Model,Benchmark,Target,Horizon_m,GW_mean_loss_diff,GW_stat,GW_p,GW_n,pi_hat,p_LRuc,p_LRind,p_LRcc,PIT_mean,p_PIT_LB
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Headline,12,-0.0746876486192608,-0.8316232001482488,0.4056216625458853,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,QRF_Default,Headline,12,-0.07935002874593794,-0.8846612024253742,0.37633938679918844,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Headline,12,-0.11083739674359176,-1.0488280224079771,0.29425727773761334,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,QRF_Default_PCA,Headline,12,0.048352590475258944,1.1143038672370653,0.26514884849705034,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,12,0.0,,,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,bvar_minnesota,Headline,12,-0.11997257763787758,-1.7256267013967916,0.08441459246181937,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,12,0.0029457440635350398,0.2686084698923304,0.7882309937403527,47,0.19148936170212766,0.05966591073786942,0.0002805398698358941,0.0002314033856161135,0.4987251323816393,0.0
bvar_minnesota,Benchmark_ARGARCH,Headline,12,0.04528492901861681,0.5539379459885102,0.5796213146750029,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,QRF_Default,Headline,12,0.0406225488919397,0.5555536693599963,0.5785160112600738,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,QRF_Default_Lin_Feat,Headline,12,0.009135180894285836,0.08428836455416196,0.9328271632218788,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,QRF_Default_PCA,Headline,12,0.16832516811313658,3.837158915646239,0.0001244659325747577,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,bvar_independent_niw_hierarchical,Headline,12,0.11997257763787758,1.7256267013967916,0.08441459246181937,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,bvar_minnesota,Headline,12,0.0,,,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_minnesota,bvar_natural_niw_hierarchical,Headline,12,0.12291832170141265,1.918573452459595,0.05503833801654712,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.5880466831565953,0.0
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Headline,12,-0.07763339268279584,-0.9019702223064276,0.3670726862272091,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,QRF_Default,Headline,12,-0.08229577280947296,-1.0350751125804831,0.3006338342079653,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Headline,12,-0.1137831408071268,-1.136448337603421,0.255768975472199,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,QRF_Default_PCA,Headline,12,0.0454068464117239,1.1194168330640755,0.26296235300867044,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,12,-0.0029457440635350398,-0.2686084698923304,0.7882309937403527,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,bvar_minnesota,Headline,12,-0.12291832170141265,-1.918573452459595,0.05503833801654712,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,12,0.0,,,47,0.1702127659574468,0.1403169175937734,0.0009452384859383045,0.001425579351465034,0.5134260380149791,0.0
